timestamp_ms,delay_ms
1775348864975.91,0.97
1775348864984.75,3.74
1775348864994.52,1.02
1775348865002.08,1.04
1775348865006.90,1.05
1775348865019.91,1.04
1775348865028.62,0.95
1775348865031.85,0.98
1775348865044.56,1.00
1775348865054.00,1.03
1775348865056.94,1.04
1775348865071.41,1.01
1775348865243.43,7.63
1775348865243.55,7.48
1775348865243.63,5.44
1775348865245.43,2.79
1775348865245.52,2.32
1775348865245.91,1.37
1775348865247.93,1.09
1775348865248.19,1.10
1775348865254.26,1.98
1775348865256.26,2.76
1775348865258.31,4.05
1775348865258.44,2.91
1775348865258.89,1.55
1775348865258.98,1.37
1775348865265.38,1.92
1775348865266.03,1.33
1775348865266.22,0.82
1775348865269.56,1.00
1775348865282.23,1.09
1775348865287.67,0.97
1775348865297.70,1.02
1775348865307.31,1.01
1775348865313.75,0.95
1775348865319.91,1.05
1775348865332.58,1.06
1775348865490.08,3.62
1775348865490.22,3.41
1775348865490.29,2.13
1775348865490.40,0.98
1775348865495.78,0.96
1775348865496.19,1.01
1775348865507.32,1.09
1775348865519.73,1.07
1775348865519.89,0.95
1775348865535.08,1.14
1775348865544.82,1.22
1775348865545.00,0.82
1775348865557.14,1.08
1775348865572.23,1.22
1775348865572.39,0.88
1775348865582.38,1.13
1775348865770.60,20.94
1775348865770.73,20.55
1775348865770.81,20.35
1775348865770.92,16.35
1775348865770.99,15.19
1775348865771.05,14.97
1775348865771.12,13.58
1775348865771.18,9.05
1775348865771.25,8.82
1775348865771.31,8.00
1775348865771.38,6.82
1775348865771.45,6.65
1775348865771.52,2.24
1775348865773.91,0.98
1775348865776.90,0.99
1775348865781.93,1.01
1775348865797.06,1.00
1775348865803.11,0.98
1775348865806.99,0.98
1775348865819.87,1.03
1775348865829.47,1.06
1775348865834.68,0.96
1775348865844.57,0.99
1775348865855.17,1.14
1775348866012.99,1.80
1775348866018.61,3.15
1775348866018.79,2.04
1775348866022.16,4.11
1775348866027.13,2.45
1775348866027.33,2.06
1775348866029.93,3.43
1775348866033.01,4.55
1775348866033.14,4.34
1775348866036.19,2.00
1775348866038.28,2.83
1775348866040.01,2.57
1775348866047.08,2.77
1775348866047.56,2.65
1775348866049.58,3.36
1775348866055.92,7.33
1775348866056.17,7.38
1775348866056.35,2.62
1775348866056.54,1.52
1775348866058.39,2.09
1775348866061.54,3.87
1775348866064.22,1.61
1775348866064.42,1.48
1775348866069.55,1.12
1775348866082.64,1.11
1775348866085.55,1.06
1775348866094.73,1.08
1775348866107.32,1.07
1775348866110.54,0.99
1775348866266.28,2.56
1775348866266.39,2.21
1775348866266.61,1.05
1775348866269.20,1.01
1775348866272.46,3.97
1775348866275.42,2.11
1775348866275.58,0.98
1775348866277.77,2.15
1775348866277.93,0.97
1775348866281.12,2.16
1775348866283.48,0.95
1775348866286.56,1.97
1775348866288.65,2.78
1775348866292.00,5.39
1775348866292.16,1.14
1775348866294.37,1.04
1775348866294.50,0.74
1775348866298.57,2.22
1775348866302.20,1.16
1775348866304.22,2.02
1775348866304.38,0.83
1775348866307.11,0.99
1775348866317.41,1.16
1775348866319.61,1.10
1775348866332.36,1.18
1775348866344.18,2.35
1775348866344.53,0.99
1775348866357.37,1.16
1775348866530.76,6.12
1775348866530.96,6.01
1775348866531.06,4.59
1775348866531.17,3.54
1775348866531.30,2.70
1775348866535.79,2.72
1775348866535.95,1.40
1775348866539.07,4.17
1775348866542.60,1.23
1775348866544.57,2.03
1775348866544.72,0.83
1775348866546.98,1.18
1775348866550.39,4.22
1775348866554.15,2.66
1775348866559.18,4.05
1775348866559.34,3.92
1775348866564.55,2.58
1775348866564.73,2.06
1775348866564.95,1.05
1775348866567.39,1.16
1775348866570.36,3.89
1775348866573.30,1.93
1775348866573.43,0.83
1775348866574.85,1.35
1775348866581.96,0.97
1775348866594.47,0.98
1775348866599.08,0.90
1775348866607.03,1.01
1775348866619.82,1.10
1775348866627.15,1.06
1775348866795.16,3.54
1775348866795.31,3.34
1775348866795.38,1.98
1775348866798.74,4.07
1775348866803.19,4.00
1775348866806.21,5.73
1775348866806.27,4.15
1775348866809.31,6.86
1775348866809.38,5.17
1775348866809.43,0.82
1775348866812.27,1.93
1775348866817.72,6.08
1775348866817.79,4.39
1775348866817.86,4.23
1775348866820.82,2.05
1775348866822.95,2.89
1775348866823.09,2.20
1775348866826.25,4.02
1775348866826.45,2.16
1775348866832.02,0.98
1775348866832.21,0.84
1775348866845.26,1.12
1775348866857.72,1.06
1775348866857.86,0.95
1775348866869.70,1.01
1775348866882.67,1.12
1775348866882.90,1.15
1775348867054.03,1.52
1775348867057.04,4.32
1775348867057.22,2.30
1775348867062.47,2.64
1775348867066.11,5.56
1775348867066.24,4.45
1775348867066.36,2.76
1775348867068.14,1.90
1775348867071.18,3.72
1775348867071.37,2.11
1775348867075.23,2.29
1775348867075.42,0.86
1775348867082.32,0.97
1775348867089.92,1.02
1775348867094.74,0.99
1775348867107.32,1.05
1775348867115.55,0.96
1775348867119.95,1.46
1775348867132.13,1.03
1775348867146.09,3.92
1775348867146.94,1.07
1775348867315.16,42.44
1775348867315.35,42.25
1775348867315.47,41.98
1775348867315.59,39.38
1775348867315.72,37.72
1775348867315.85,36.54
1775348867315.98,35.38
1775348867316.12,35.29
1775348867316.28,34.15
1775348867316.41,30.26
1775348867316.54,29.05
1775348867316.67,28.98
1775348867316.79,27.80
1775348867316.90,23.84
1775348867317.03,23.67
1775348867317.17,22.55
1775348867317.30,21.39
1775348867317.41,21.15
1775348867323.09,1.82
1775348867323.84,1.30
1775348867324.04,0.79
1775348867332.40,1.01
